,omega,tau,p,D,alpha,set
14246,364.99398880358683,0.3897583599766123,9.232660713168326e-05,0.0009977811713788027,0.6516810336480389,train
6697,273.02460132373034,0.5720969239590792,0.004522612356188203,0.18060157422750006,0.780468189041423,train
8930,287.639137261321,0.6816056362209142,0.08331288429107185,0.0003250539765351902,0.060568440124822376,train
13671,365.1570643058478,0.300123047119077,0.009512646270138288,0.037417509621735554,0.1484761953866663,train
8926,307.56222218484,0.7035865882763978,0.09415572592698453,0.00017962908923753636,0.6242320294274403,train
50910,1559.990731220896,0.11614123447023289,0.15423824975367723,7.11620507460938e-05,0.014524686943310652,train
54283,1609.838065220277,0.4173357847545235,0.0001290888391633937,0.10276081573631154,0.3134038631852033,train
84828,3541.588510759618,0.40302404505932377,0.051816739079837484,0.0001471330554117493,0.869605012589389,train
17142,393.5769107593512,0.6217304499934803,3.976511760770755e-05,0.0009373402085395262,0.20337160632607712,train
44568,1123.4693941369833,0.3805841875865148,0.0029866092692529956,0.00883427472027392,0.8196666162268842,train
99048,5497.172759284846,0.7610610603662323,1.758376798696723e-05,0.000797826327496174,0.8833870901280083,train
77913,2493.8592068019198,0.6408067701923087,0.17499970547604626,3.16614097225923e-05,0.3075306853376337,train
66702,1934.7181106015437,0.5122752714823016,0.02178252978236817,1.2802181992808026e-05,0.2684571448723186,train
41014,1220.8359301652258,0.1489327945216317,2.0678785589949417e-05,6.663424187629448e-05,0.4257064825801032,train
61072,2014.1905658142023,0.19528840971114153,2.350800364931806e-05,0.022597307608207752,0.2579755668318421,train
82350,4411.421754566573,0.27136700441456413,0.0004278717340362821,0.004628479192788516,0.016751399076792003,train
8597,314.78787487372625,0.680363327508339,0.0036219904023646566,0.24685850249806168,0.7040502528716988,train
51443,1395.2789777834205,0.21325426815046136,0.0005685480645206869,0.0015201561128102645,0.35891935010153625,train
59320,1726.6529858100919,0.7724360622238619,0.00037490998845768125,0.00014789260182944964,0.06436212930825909,train
84083,3882.9693525067323,0.4189126140434134,1.9290888210577994e-05,0.05689553065725035,0.3211066584191826,train
80243,3693.4145636176636,0.0924100787977143,0.00017309642297372475,0.0013100418776831187,0.3248731893968574,train
10075,477.97398011799737,0.0755856325590986,1.199362578433834e-05,0.031043913661934402,0.5063749928199,train
96361,5235.936977710809,0.5517130432403476,0.0005023801762432405,0.012354825117197332,0.18502810838385964,train
92952,6078.37429812324,0.23097970150280206,0.1991873949423209,0.003368658072709735,0.2930272325379335,train
17469,382.61245912378996,0.6034588030897546,0.0010003573853769097,0.013429611205139327,0.9119909129057245,train
90933,4770.199139799819,0.11683558098332585,0.14540473487397237,0.0005652847883523651,0.38228450024124694,train
80521,4121.222691480392,0.08899962510300967,0.001593530650423912,0.0001618242054861891,0.12943966437492738,train
65318,1863.7907923457801,0.4744864045089955,0.0005029750145748357,3.456277470330312e-05,0.8358772397468549,train
39219,691.4519902246042,0.784917170624959,0.0001335235283175881,4.84806229386907e-05,0.9855783805860495,train
22995,580.7790905034233,0.2640091325662723,0.17761258767588647,0.2255284097214006,0.5905369522021281,train
80576,4477.8786350194005,0.08694224753357582,0.0020900990229576937,0.035410721415466945,0.6035539294033151,train
41478,1035.8259036229701,0.19811293706921937,0.0012041684977273956,0.02135319207940614,0.8099736355532695,train
18203,434.6165091293144,0.6709409877719155,0.00017264710954692739,1.2360346708609458e-05,0.3684292541005604,train
6307,345.57582980772725,0.5175474180267957,0.0002349648985820794,2.428284963595892e-05,0.7981228387134909,train
39399,792.40674448297,0.7420159898503053,0.00021997602396048714,0.1264087650341912,0.9323516142337971,train
85874,3944.754513737238,0.47223325114979986,0.07042360837948128,0.033940685673531576,0.43253418861936455,train
10919,347.59065061232616,0.08611786692332102,0.13841225280957592,7.723386602405107e-05,0.9453754812991864,train
56923,1318.3990484375918,0.5771621486514469,0.15742880339351686,0.00010787968100692246,0.31386577325341214,train
37440,818.1111039393903,0.6215678848137143,0.00094431004389,0.0013563684622940613,0.02593025372254086,train
11697,403.2084297377491,0.21413960629030426,0.004278435779477171,0.15002835962846345,0.7794951060500694,train
56786,1605.5713672535207,0.5759946981621673,0.011597562084458859,0.06895713771130657,0.6734527947283272,train
40385,977.9344943071193,0.08901391989653679,0.0003418907508231199,0.0906516918045236,0.5303764270870712,train
11202,394.44440284346626,0.19312093720764575,0.00012887193089928216,1.4628509284508604e-05,0.21323287637597169,train
59476,1695.4968192422543,0.7311714804598364,0.0012109533200902432,0.01595272597399648,0.6345523835294075,train
28663,488.42418089633367,0.6561507173633091,0.0061819576643040094,0.011958056463940209,0.34774684021804236,train
86088,4027.733342553922,0.5289365491201723,2.4281844719641373e-05,0.047923983841511475,0.8391241863717845,train
38554,881.2126193098095,0.6905993425738709,0.0020106323918795597,0.004669827394689935,0.45730983836715605,train
76782,3114.6391511506317,0.5591203055453897,0.014121654472588896,0.07962696723285592,0.2343221695622489,train
18990,358.41566470331605,0.6862260613480138,0.13696036393265143,0.18507559033056425,0.02211722387953968,train
27349,527.5286210740472,0.636478146447684,0.0002382367981516121,0.0008457765520837921,0.9420179339118888,train
65145,1946.468716658758,0.4525161596138425,2.7887437089801926e-05,0.0016021733911203997,0.5966511938007213,train
44863,1225.630649922392,0.39173139599324547,0.05864880865049578,0.00875802434632144,0.37464141857842675,train
57051,1399.1674456920648,0.6367238106067066,1.611213123358676e-05,0.002914517441706682,0.1552163902584544,train
93241,5311.066729445406,0.289001360643949,0.0001400643636208895,0.0011678787953976113,0.18622424563050943,train
53055,1532.0583747222333,0.335761800120842,1.543980032146327e-05,0.002559386789799171,0.5898095179686823,train
20422,488.10025980324,0.13582973520739314,0.0006486893878719197,0.00016792323210909353,0.28335052477001305,train
82660,4413.173152798661,0.26955777962187943,0.004272972492779607,0.0071182198451203065,0.05551008504226787,train
45521,1035.9052544072142,0.4983538644491033,0.0036094191376088705,0.0001333774689374861,0.15834401794635022,train
38332,814.0756244603994,0.6719819515035381,0.00039655929047936484,0.0004898886781293171,0.29600991617713457,train
91085,5845.939662197053,0.21238074267198864,2.4414015375970232e-05,0.10347707607829634,0.57150024449582,train
7497,282.8120762094874,0.6230492211219759,0.000864166572370361,0.2216278250583552,0.758352876022188,train
56864,1665.1618965574817,0.5649594093034138,0.03322483061193165,0.00684012399619203,0.42323339546897876,train
39651,694.5227155566067,0.7804667728852537,0.004904254773360137,0.004516566083698192,0.14986844615245148,train
22821,480.2816688605134,0.2270505847385048,0.06569365783066852,0.00018986434553615544,0.12886173234991227,train
55499,1509.729080436953,0.43724099508459624,0.001411613785143246,0.19704328333484333,0.977804447729488,train
39958,710.1384606772172,0.7888052727873796,0.08922427633251624,0.0018896429767859579,0.872252768745228,train
22595,566.8733186735622,0.264656954913079,0.0035662073179369073,0.23160970648080587,0.5961206958525129,train
63175,1916.6092291459474,0.3209531104352806,6.271470915455277e-05,0.03008757833455505,0.5052707391614443,train
79276,3232.619395424051,0.7959532193776886,0.00015488850558399646,0.03296732014598646,0.6911814122511072,train
9946,327.5877632984734,0.7999475035109339,0.1769691155439977,0.0009966478635570104,0.6203219213498856,train
1655,339.31163363019743,0.1541083797392202,0.005674329911333473,0.004041546868342046,0.5612253599551003,train
13062,374.09323103101684,0.3346256634953337,1.4788696187849802e-05,0.010247529957015434,0.22489592226038893,train
96701,5547.265495558553,0.5140574436880246,0.02167647148242235,2.2733702698805916e-05,0.12296397423577322,train
8721,264.79044588689777,0.7057058040120823,0.025589723076858972,0.0001496692283589307,0.12728681620918222,train
32053,672.3346419155243,0.2882513167491277,1.698903956712866e-05,0.002574251419477632,0.36073659143733816,train
27834,628.8208825789267,0.6325626556436027,0.07396123623376417,0.0005916765902917259,0.4702931937488898,train
90029,5811.041371191414,0.07133249862763634,2.1220605391264757e-05,0.00018350160380745808,0.9230859494972072,train
40446,1118.667403715651,0.09482756821035944,0.0007310872232557867,0.0012768446934024436,0.6630132394502198,train
34421,751.4923518668642,0.3918013626027194,0.0006808449293834686,0.000104010020607576,0.1595185681538276,train
19609,380.98362982965233,0.7727099296387739,0.003960186915628711,2.3959822803804527e-05,0.9736521680789807,train
90527,5010.217543870969,0.11956548077352884,0.0018101506894227365,0.00020022192921351786,0.7044980468372882,train
81235,4190.693366458385,0.16273394766957397,0.00018270279166077472,0.0005569866112530077,0.5358626848779241,train
93496,5491.598467081918,0.29984089233839817,0.0013093306840526483,0.29314620222091214,0.6749439683149938,train
65964,2094.6292700319336,0.4366909361462597,0.09763083094448874,0.007706677240215146,0.42263714272915864,train
97803,6141.523502135506,0.6228566048260307,0.06616125349568057,2.5015828447907026e-05,0.34827101064287336,train
7804,307.33240583747613,0.6318906904653852,0.04388260720596736,1.4404687107414822e-05,0.4612737843738659,train
12858,448.26121418170686,0.26463890491329883,0.032613179982911605,0.004018382722293128,0.8159378046158158,train
11211,459.3129635918404,0.14728534237028595,0.00011832589977919886,2.8510646936298795e-05,0.12707916351593024,train
12182,448.85993382666186,0.28139905475368127,4.414602668748034e-05,0.09019003420093039,0.20931031618716864,train
35838,872.9170709942048,0.43527436293940885,0.06769162342371424,0.00023530473826380478,0.8362274055883369,train
18554,457.55468274787813,0.6748992353491786,0.0025175303344783526,0.0027850728158661875,0.42287972294314574,train
17745,400.4280959390777,0.6397380012767112,0.023235128757542564,0.0011123256956952795,0.5587690068962802,train
89124,3303.422293814123,0.7732726229184635,6.057242264379609e-05,0.0001049055004655119,0.44581310442057204,train
76945,2822.2431938658506,0.5136502210590802,0.09349326317769235,0.0010744979244919058,0.5547272966609871,train
86387,4101.060514240262,0.5316264298349556,0.00023298380369368056,0.10341163194483216,0.7978496157174435,train
90350,5830.4145796521625,0.11877385463107593,0.00043938053938674356,0.0021943958606252217,0.031110452276805683,train
30753,821.1151038067193,0.07174308731646531,0.015597069710858613,0.0034073596580108004,0.34981988238476575,train
98902,4712.864702742467,0.6949474037879929,0.11186202320214225,2.0006595271221995e-05,0.2972102880018507,train
92354,4788.435849941469,0.2597987399920639,0.00030383982184425533,0.0032906780366839666,0.47392491270874393,train
38273,674.0202582971136,0.6826662564189635,0.00016899678289131168,0.037347211359120155,0.31230757791176844,train
11754,388.06136541377913,0.17462029639984572,0.01884170062872878,0.002699079896564155,0.4403410880261438,train
98426,6015.166493706811,0.6584392519212774,0.000783601042626275,0.00014520773415210842,0.6469188103273957,train
75384,2524.3339366097193,0.5060210207081555,0.0004024297314877733,0.10631068499627924,0.489007569552331,train
73315,2717.381104939693,0.35824863423625897,0.0004824880317695504,5.417833041496092e-05,0.536256677775167,train
49709,1146.179479695305,0.7300450645060221,0.024448621886907947,1.4140040426640107e-05,0.9780957105475767,train
69324,2178.718117644069,0.7699796391937522,0.0002558827036003866,8.289458068947475e-05,0.4721260595850269,train
65503,2320.3788312037323,0.43959756076883727,0.0035644190907374944,1.1231101080021138e-05,0.31468419682231,train
64949,2022.331319321076,0.3754622837679042,0.19509939012685204,0.001519304243240576,0.9534612706171027,train
99092,5872.726734557025,0.7988697482266894,1.9704306021518218e-05,0.2590134053567093,0.2151960721720773,train
53789,1583.7710833737774,0.3112766112362007,0.015745040374274412,0.08668855749137797,0.9695009658635889,train
36880,776.5769844967602,0.5200900410885173,0.04714268664190792,0.10054138029180132,0.08217938692609147,train
74821,2561.796545254356,0.4191917486868406,0.06643211829949756,0.0002161288425404257,0.11640940440742333,train
63861,2082.918931784825,0.35058187554136927,0.04928165298470537,0.01081601654919547,0.17987431888446256,train
19765,383.0246911177239,0.7871247316091131,0.02551783358753091,0.007425765853861522,0.553613497519122,train
10793,387.53051641469796,0.13811963769482977,0.025781091481314043,0.25191150621098035,0.35693597983739295,train
47481,1190.3719365365992,0.5973958873020663,0.0006600290223249192,0.05607799117522193,0.11834814234068534,train
12876,441.08900212540493,0.2697916989770134,0.03193982420633899,0.014564002556415628,0.6471869779437107,train
27579,639.5568667328639,0.5944397188926708,0.002602374571784715,0.036712921448152344,0.9788955760324446,train
81813,4192.905499307654,0.1808727055502954,0.06639627573116483,5.12985020804512e-05,0.3036522387502516,train
68651,2315.1339693205723,0.6991532187505708,0.008608464775382664,0.0030406434542975774,0.17504940546206882,train
63561,2003.5837762171095,0.3402427449528418,0.0024700774337724674,0.008010653386957658,0.18788084028432994,train
89322,4208.981585951124,0.7428457584681121,0.00031756968136035526,0.00015957663954158872,0.24706333469644007,train
54184,1409.5346055782882,0.38878768419426546,5.9387496028468766e-05,0.0645153292388153,0.4584874556918671,train
75865,3086.3473513212434,0.46659871752656734,0.07146209437252579,0.012639391295227408,0.5500742493896755,train
29233,503.3376118639339,0.7329698281697332,0.00010213604374510038,0.0003015665853393801,0.34762316160404133,train
86104,4476.958596630044,0.518729710013676,5.695129448941707e-05,2.470758729468853e-05,0.4572804995720214,train
57802,1546.8170731848961,0.5852072075992367,0.029376076164764356,1.5107048363866825e-05,0.27332970817092583,train
71627,2728.606830059455,0.17021871093191993,0.0066487270254229815,0.00012683496880730205,0.7863983001212896,train
89044,3771.6461315548695,0.7834227130188397,2.2206491907978686e-05,0.0009032033499293434,0.43710255437757606,train
