,Unnamed: 0,omega,tau,p,D,alpha,set
5213,8414,2.4758314718818455,0.7005721185954159,-3.2278870192709554,-4.180288897951078,0.4535057717797754,train
5214,8718,2.4621585135447317,0.6688186076347145,-1.635427286987179,-4.3604141687466305,0.8112771365693797,train
5215,52710,3.183849736684113,0.2465717490480041,-1.679684366032111,-4.239570089664607,0.0408583249319666,train
5216,32303,2.8212044726271457,0.2682428849541862,-3.451500108257953,-4.642788040599703,0.3615971393232347,train
5217,73195,3.4352546513682043,0.3484293097798355,-4.319958789220702,-0.5778450054699884,0.5355456113576843,train
5218,82143,3.6247144456204867,0.2250669906277481,-4.4157686179311435,-3.0288046822696746,0.3584858464943397,train
5219,57448,3.148916253086774,0.6293110599142429,-2.8570466472198244,-2.9314579831306564,0.8430873086072155,train
5220,9260,2.5370919751750862,0.7876284487518986,-3.8100664834636357,-2.027444547926573,0.0762765612844967,train
5221,11973,2.544084505039379,0.2151330332029319,-0.8685758972689575,-1.5334739244856392,0.3985379526479786,train
5222,70946,3.4837143463969142,0.1323844156661235,-0.8167465753900491,-2.843283053518641,0.6068421989126,train
5223,23911,2.7974907387188948,0.3472146148288805,-0.7608031684758696,-4.521955577523821,0.1216115566728231,train
5224,5638,2.5090810357717044,0.4946293737406084,-2.161530162997947,-3.3357595301859235,0.8544341054695089,train
5225,34109,2.8972660486730213,0.3996709305917384,-4.239171941363161,-4.613861701991118,0.9252583581540657,train
5226,84791,3.5567508572193405,0.3664866542003601,-1.6382966847342053,-0.5805804707685922,0.1091142336200286,train
5227,59292,3.2233858008029848,0.7521374030498488,-3.8986267817812927,-0.5692036382586763,0.2557853481287813,train
5228,25791,2.788572589284641,0.4448758197298147,-1.6400956233999207,-0.9048504061241016,0.1513589490595159,train
5229,76837,3.506806886172966,0.5438790251295343,-1.2598428708455691,-3.5806069083201724,0.7717192057504254,train
5230,62720,3.3452522930445245,0.2464318925914374,-1.5661228964137206,-4.005323489137832,0.0776369477507738,train
5231,66924,3.26606602940743,0.5691164880559647,-0.7394502309336658,-3.664748891747989,0.4688894917063017,train
5232,29909,2.7670947509172565,0.7632442712278057,-1.0077850482105217,-4.815908658299154,0.91103859257037,train
5233,55721,3.231136215321799,0.4819170222582395,-1.8427818138823173,-3.8797576165404464,0.1945875267021106,train
5234,43270,3.0114248837593895,0.3619353081238241,-4.105503432944457,-1.6314488301698096,0.0119049957715556,train
5235,82359,3.5477196431724534,0.2802990065806756,-3.4982077683238795,-2.3147838788768453,0.9242525020075392,train
5236,65616,3.3513510623478155,0.4419444571991701,-2.122206924822252,-4.13144327058687,0.6583244240476929,train
5237,97202,3.7527289551095313,0.5838729076700164,-3.9258388277519773,-4.720834848994771,0.2115281889309913,train
5238,41093,3.020357026904358,0.1723865499541277,-4.68118276667423,-0.7139990546180036,0.336701879417743,train
5239,38858,2.862880079646197,0.7194947064325825,-1.2329961775238145,-2.4524903948719428,0.8001614792904542,train
5240,74692,3.4235041880591726,0.4215771883823331,-2.0189936300501263,-0.8127623093108586,0.2183418586973669,train
5241,64802,3.368105113408453,0.3697834639542962,-1.3775895099754267,-4.9977126361427375,0.2282054248114713,train
5242,88589,3.619014372977603,0.7203383262677346,-2.605707323237288,-0.9927567261643384,0.9051910241146908,train
5243,26496,2.720823715263271,0.5292536259583736,-3.132736934439971,-0.8848574663646573,0.6995949659542294,train
5244,26258,2.787971966492727,0.5584691481311861,-3.725833249530379,-2.617926722581337,0.8815037878623374,train
5245,37883,2.9090939783229923,0.6388680006824382,-1.2217791556844668,-1.1599512964332686,0.3019647644220963,train
5246,75896,3.468466946692013,0.448610594340583,-1.3495802936306822,-0.5657761328933478,0.6537986689011295,train
5247,67631,3.332202532476914,0.6446459870118373,-1.9947307987263116,-3.623874501262585,0.189393909520147,train
5248,7216,2.4517744956816836,0.5946430435450025,-3.8221530678224096,-4.202627980987464,0.6594107625394935,train
5249,61606,3.3061355399152896,0.1819624800690853,-2.229465522763429,-4.579494534967442,0.6941485629975959,train
5250,97121,3.7440163661218313,0.6016647964647224,-4.4232697253989715,-3.8630167768513037,0.1840662405670879,train
5251,9996,2.456343624533847,0.7513562119517259,-1.0860086449705344,-0.6356226645599365,0.610213350578409,train
5252,79440,3.4632588776694218,0.7385092349209184,-3.035767965603,-2.8865991576511782,0.0168633273082252,train
5253,97414,3.779097821264765,0.6423463283310412,-2.946066126850927,-4.1258181174822885,0.4295260642930091,train
5254,91435,3.7900253973636335,0.1765677608097009,-3.112128477379873,-3.222145919540895,0.5132869634259444,train
5255,2021,2.482838074913117,0.2282527795567114,-4.885476046913827,-3.844171269728119,0.1732187727754199,train
5256,14501,2.6621482431737213,0.4053681367073332,-2.5099957828971653,-4.806270007084808,0.1017742528994031,train
5257,22478,2.728148471711206,0.2831399939712572,-2.94809724247704,-1.6856924138444644,0.8173643778908707,train
5258,34139,2.839428791727724,0.4324644817284752,-4.317658361602449,-3.2520951676988616,0.9036968414504722,train
5259,15976,2.570123466665971,0.4423637085534319,-0.8180094040101169,-1.42096418507214,0.6678800614882211,train
5260,49925,3.009962605696072,0.7746054020524332,-0.8446068566669015,-3.9371334695288414,0.5860784117560407,train
5261,4543,2.4532645849260546,0.4101196983300844,-2.4827308755542323,-2.9722299604326277,0.3435824381365043,train
5262,36603,2.9477495414636405,0.5730225291504343,-2.085604323556466,-4.805199118080314,0.358808949801969,train
5263,56842,3.2353359630568637,0.5385987528384022,-1.247565887153192,-2.8160397895498837,0.2781375959148865,train
5264,4664,2.433109863053778,0.3850338490160677,-2.1261716852980235,-2.304579554937726,0.4398402032189297,train
5265,72620,3.513666469588191,0.2258873416187128,-2.113793351400446,-3.7508332503016413,0.0265494267701862,train
5266,38102,2.856244072919016,0.6760246108500737,-4.492494825553065,-4.669841925624625,0.2747207515906861,train
5267,30947,2.844987132520216,0.0867119903911004,-1.0477002482195334,-3.0993191705647183,0.726705867781969,train
5268,56887,3.1892202144593305,0.5377037208420307,-1.4511632912147974,-1.130262282213455,0.7754319200651124,train
5269,88627,3.532314364088055,0.6796314127364459,-2.0096538420584054,-3.787910095633061,0.7872082452248619,train
5270,95265,3.782914374211316,0.478646354467001,-3.7672037082364724,-1.9842974372385782,0.5828182047694647,train
5271,81024,3.538271257242222,0.1560601375174799,-4.837981590280419,-3.8294965681047564,0.4197846180565351,train
5272,69515,3.2976074167088614,0.7779672078405093,-2.6604049533040537,-4.21756672746035,0.5012366467536398,train
5273,95750,3.7788174093320066,0.4837536250455816,-1.8615146067723145,-2.458042558455104,0.0042750607951103,train
5274,86355,3.563640745365971,0.5682467259601236,-3.5148455755336125,-2.7330148994795715,0.5617807897596071,train
5275,3990,2.5179520130122914,0.3018736941375162,-0.9996183089588505,-0.6731001835041249,0.0755241676280438,train
5276,3718,2.44239596887063,0.301248884095414,-1.6709438016252829,-4.382102764147575,0.8934298253201071,train
5277,30694,2.8747343652706223,0.1262702430592724,-2.2067586846618537,-0.6544529611339645,0.4428249296174244,train
5278,86191,3.6131787452931543,0.5275054659303557,-4.56049464359933,-0.627299437001162,0.166951212817335,train
5279,55617,3.155350653629141,0.4490276935932591,-2.1552461480060323,-4.311898252953597,0.7945137883073938,train
5280,29299,2.8037801313536637,0.7472467715552232,-3.9590437085780383,-0.9322986251514429,0.9763272289495007,train
5281,31203,2.902162723783438,0.1473071024379662,-3.8676240897322156,-4.694536264318566,0.3782924475067482,train
5282,8092,2.4598854233883265,0.6716189733701495,-4.769806305102742,-0.9119512804431613,0.2511583968323835,train
5283,82979,3.6314814147642367,0.286129259890287,-0.7367542841273693,-1.6819655902991626,0.9574985930646612,train
5284,68557,3.371649452767972,0.6777634578557897,-2.619854141176355,-2.363087767702547,0.7328302650965034,train
5285,95803,3.7183653731817046,0.446768001041479,-1.1725915905457858,-4.685275780956692,0.384444678825553,train
5286,67250,3.341045243969733,0.6407946891024112,-3.717876265314001,-2.357371468571149,0.0162060054822244,train
5287,65728,3.2403410824133254,0.480113026531376,-1.959244264682764,-3.7400117959197203,0.868990529278731,train
5288,91248,3.711481631159615,0.1992583073730441,-4.008128135061441,-3.121750268682404,0.8827243044841568,train
5289,91257,3.733282077765985,0.1448877542987522,-3.8232711864129363,-2.3328530363241446,0.750938275082538,train
5290,52951,3.2329913058691897,0.2478800790685858,-0.7764438516738695,-2.315486908238321,0.1283239834807397,train
5291,48248,3.0001287510321415,0.7201611019179366,-3.9856765296649455,-2.869696598895971,0.8489921327496669,train
5292,51976,3.1045252483481267,0.151697689562691,-0.7675043802083626,-1.7416135989503567,0.6992766227958302,train
5293,46484,3.087716168117636,0.5524650272000448,-2.8810958389184917,-1.0941730139677546,0.435544602706341,train
5294,95017,3.664085112129375,0.4866623533287122,-4.5841374825837224,-4.336672121527904,0.7182921645367576,train
5295,31304,2.8277880489638365,0.1663754242577828,-3.4710154697948825,-4.911858481206905,0.4918354030838203,train
5296,58585,3.202783900303322,0.6921817730148745,-2.5711449890951856,-1.125743109022245,0.5783865989023701,train
5297,9054,2.412699521063445,0.7772665357834665,-4.898339032005367,-2.3977330954217004,0.4121491043440773,train
5298,71426,3.447155087484464,0.2081845027185175,-2.872177884812357,-3.781279625215618,0.67583293585203,train
5299,83568,3.5910823014995414,0.3053404309433025,-2.7042832591052073,-1.958896567096056,0.8981193655899057,train
5300,33067,2.822487445190852,0.300397014828439,-4.807252386474741,-2.2492748351968923,0.7226068663225291,train
5301,77985,3.422472579660649,0.6433878828508173,-0.7241619014621495,-1.148699791343684,0.5826833591685524,train
5302,79700,3.5176352057503055,0.7347962096304304,-1.600531662317454,-4.628848875574459,0.083033737625692,train
5303,56402,3.1347547727517173,0.567428550441256,-3.145186309140714,-4.566832157795793,0.2164513263546501,train
5304,72361,3.445765426598866,0.2716222772741681,-3.36651684848315,-1.9514192306631313,0.1107472958801648,train
5305,21137,2.7708467008764806,0.1628255022474533,-4.141384654806012,-3.2363217512422358,0.784947964823228,train
5306,29808,2.7527470557169305,0.7827276500027953,-1.165396470491999,-4.614606674740613,0.8100066988350824,train
5307,1943,2.4607028890227043,0.1520184630793848,-0.7813093800328678,-2.9794508382141274,0.303523149021666,train
5308,20602,2.716544967078962,0.1060378523435204,-2.408535100530592,-4.759118706193389,0.2477887969978897,train
5309,93077,3.728323297335532,0.3526339730160694,-4.60134697010206,-1.6304762770050183,0.7444809567587247,train
5310,13653,2.662055534508575,0.3473881045770624,-2.162568434287385,-2.5485589049643687,0.3752208239762127,train
5311,83137,3.6174423819744885,0.3266130200994494,-4.523723894324967,-3.380860949867947,0.7468476988860523,train
5312,47750,2.9934025027236455,0.5823233422232474,-1.6427641229572787,-2.360143015769639,0.0021315660054932,train
5313,13158,2.5811788150283856,0.3533119577606227,-4.2309151826564655,-2.40215776808782,0.8365630922388669,train
5314,86889,3.552929014058961,0.5402331885091332,-1.3276692765478169,-1.0134074652708864,0.9606096821181224,train
5315,11819,2.541360372234681,0.1967332744594896,-1.2194274242126257,-4.249790238387261,0.9986104207462824,train
5316,89966,3.6542721965470424,0.7445396267934379,-1.1252498456727376,-2.188972543711267,0.6081137394870445,train
5317,41169,2.964712037451712,0.1669166541514136,-4.150058756159529,-1.960754742976577,0.929570221906892,train
5318,6289,2.5083169829067526,0.5771053107750047,-3.7614931129361584,-1.2182774063432271,0.9850369375616992,train
5319,77598,3.4473909915723975,0.6265163772579572,-2.5160916937038302,-0.5395912498348416,0.8569590931935424,train
5320,34181,2.846798485320441,0.3906307962581643,-4.48685145442044,-0.9964324052195339,0.1428838936734113,train
5321,94165,3.690809946820566,0.4080148096164231,-4.18825048626497,-2.2673925293434785,0.536930650037238,train
5322,28484,2.763518504922931,0.7065585085876376,-3.159071747951498,-1.2236985458859055,0.4284646791245354,train
5323,98148,3.7804695988230184,0.7151179375345997,-4.3400251714991835,-2.7775568388619813,0.8199228332682617,train
5324,7218,2.444128424280731,0.6157895118604932,-3.856111913945118,-4.109579479257323,0.8679726162503065,train
5325,69509,3.305023233459262,0.7558747425707574,-2.5698308647335666,-4.578396690090056,0.9942796744443728,train
5326,98450,3.788170791667547,0.6877070042380886,-2.8507305041282844,-2.704654365967704,0.0807822257806792,train
5327,41359,3.0421384979798267,0.1672151371429103,-3.6233958921949694,-2.421973461386323,0.977577297202874,train
5328,24305,2.8075130001314683,0.3659178606791382,-3.284714668120762,-4.994119857919147,0.5427948620884241,train
5329,46855,2.9818066018035516,0.5603984829505606,-1.456158362278686,-2.420487254625556,0.5865647027569827,train
5330,16003,2.6651642194040717,0.5585712779261311,-4.666642967647644,-4.618428022600589,0.3374284174384103,train
5331,34933,2.904388640470844,0.4246171380637157,-0.801789117574177,-3.569503139200214,0.3522967163374837,train
5332,95428,3.7384778125156157,0.4548754032748246,-2.980165983632137,-3.8967354475655895,0.8463911505141318,train
5333,12796,2.6557426235964314,0.247675506419353,-1.8378897406177908,-0.5454128905595086,0.6438219875539803,train
5334,53412,3.175841715431366,0.354991036238417,-3.1721106160623647,-4.176020465306835,0.280294555113148,train
5335,25116,2.7118136909183495,0.499756704802819,-4.219573349961968,-4.395637252285,0.6448206931618289,train
5336,4772,2.5352621679067133,0.3933403886358182,-1.7418977253139307,-1.6085675727989415,0.2915440424029125,train
5337,87387,3.5770975105097462,0.6221000325611368,-3.6805204622836065,-1.2299762650719581,0.7565216332588652,train
5338,70000,3.407985675023191,0.1060421982836414,-4.664968521193585,-4.698268257417105,0.0231200916871418,train
5339,86344,3.5529513315146724,0.5176729745871193,-3.6974739197650304,-3.0273807283007557,0.4996680269174505,train
5340,53846,3.212760418369222,0.3230887293944416,-1.3169689171175825,-3.0949557246404886,0.6201861577554107,train
5341,92492,3.745025791510938,0.2538661423216104,-2.9546117044947513,-0.8320207979654506,0.2859948472286621,train
5342,235,2.4102638678607344,0.1254287102803416,-3.7415359907850614,-3.4906151021082126,0.5481453674976574,train
5343,96199,3.7209438083986015,0.5689111884715948,-4.209699221464579,-0.7054632437728383,0.9245670777813196,train
5344,52196,3.2278089392906915,0.2225690886927244,-4.460744841096442,-0.9633836272734162,0.637622039881914,train
5345,86555,3.5414348656232764,0.5644202221420954,-2.5923778095737844,-2.461822674601829,0.5905892569394835,train
5346,15672,2.5581807744657437,0.4377856052258834,-2.1086236939108347,-1.7215001234528626,0.2557949263500405,train
5347,28601,2.7664411274572607,0.6575739551983809,-2.2809746558288366,-4.699771995846877,0.1889394417994601,train
5348,7664,2.4436797307943134,0.6267712031487012,-2.035348089597985,-2.3038192238384085,0.4775040775015378,train
5349,72877,3.387477040098572,0.2724256530089626,-1.3448612003982294,-1.8484226467914888,0.7467922494853421,train
5350,96970,3.673822024672978,0.5184402543449251,-0.8736321998840753,-1.7413943423384297,0.09928909642642,train
5351,28922,2.688915682802919,0.7079885413539606,-0.721924173708473,-3.704290765325178,0.2064739611625582,train
5352,76950,3.517175689359924,0.5200782975540597,-0.7947650487919081,-2.433157882457657,0.018121412864718,train
