,omega,tau,p,D,alpha,set
45274,941.8189638276217,0.5044950208598447,0.00017628466161323308,0.016150738565081795,0.44185195740399336,val
45275,1072.6744892064448,0.49974736385752255,0.00012044682960528458,0.025150410507540716,0.5163110609503475,val
45276,927.9487761581651,0.4737874146101764,8.448608807727825e-05,0.022051487019787458,0.6943056468004278,val
45277,1009.2654784663007,0.44370931298505767,0.0001373685487313483,0.03178406123440995,0.712091426376624,val
45322,1222.3285631724934,0.49515288151309306,0.0003892322035310309,0.00022016298974749917,0.22473108010146647,val
45323,920.9884951382915,0.4559189134131148,0.0005118238943064054,0.0002085919045958156,0.33621395961830847,val
45324,963.4771138312424,0.4553960042555539,0.00027056152284649104,0.00020061470553881287,0.4769266988942871,val
45325,984.3389955104703,0.4812207881602787,0.0002571232042574682,0.0001958145083462852,0.5155904855752559,val
45326,971.4383681254964,0.4351801141587771,0.0003180087490141398,0.0001855978209595078,0.651874121076968,val
45327,1240.2019926659773,0.4894387500538165,0.0002651367449089733,0.00021922074149833567,0.706483800407988,val
45332,1229.4402195450803,0.45898072183770905,0.0004562059462639178,0.00026223868715130366,0.22837318531784004,val
45333,1012.8536444727698,0.471472637201682,0.00030890498301988173,0.0002993774436918908,0.37056533655602986,val
45334,912.4804972566429,0.49391816521110143,0.0004215721629973795,0.0002806508496273934,0.4547694235518052,val
45335,1063.3957266986554,0.49603821777224505,0.00020750462790265157,0.0005643728510342858,0.5579980540214647,val
45336,1118.5523047213835,0.45256871221732065,0.0004558487333960725,0.0005970585969147109,0.6815921920331909,val
45337,1112.5359185353836,0.44918008986686186,0.00023653858678942944,0.0004967274205603782,0.7421800577638716,val
45342,967.310936192278,0.4645476395939606,0.00039653347631509774,0.0010028435803686028,0.257565346348536,val
45343,946.2402804217821,0.5029644771458693,0.00022341086185685526,0.0007593486384014864,0.38372764645143387,val
45344,1094.619114243328,0.47868223966400475,0.0003141472868942951,0.0010396789342922142,0.4920621932720781,val
45345,1125.238171385483,0.5058911183704698,0.0002645337724942249,0.0007776053037755573,0.5764147663589476,val
45346,997.8095531261695,0.4540476847134566,0.00021247196938610494,0.0008272467164539723,0.6511385884127177,val
45347,916.3392362208904,0.47037685082256897,0.00023821967900605916,0.001491479073389996,0.7830273184444853,val
45352,1142.2802249955553,0.46574036839332517,0.0004239468445545116,0.00264403681824937,0.2596973212583417,val
45353,1046.8832687744325,0.4585994045049064,0.00025527204012039975,0.0048064592512583795,0.374551702910454,val
45354,1038.7735338873938,0.4930373471419981,0.00033017352759842893,0.0018363485027949723,0.4203107379557325,val
45355,1162.200417412972,0.48989641886914287,0.00020808424089166285,0.00226091875116312,0.5793418789810341,val
45356,996.3970017907358,0.5007171197150455,0.0002902574688573172,0.0037536661714719045,0.6730677632760178,val
45357,1169.6841942665606,0.4355768856045604,0.0002865965122400652,0.003786716291446385,0.7973915985254909,val
45362,948.8171145455232,0.4794478713087354,0.00040378845524307905,0.007073677969856886,0.26756497932213047,val
45363,1051.9943062619516,0.4360716078509297,0.0004251028882162538,0.011074990983491807,0.30330402749340746,val
45364,1070.8438831644348,0.4421993406668466,0.00033149857226038107,0.01282738435160766,0.445552728851518,val
45365,984.5030887381208,0.46524251161118085,0.0002770103533033314,0.010059204309359589,0.5448180426063864,val
45366,1252.2925606245021,0.4405001690869964,0.0003807638790489854,0.005909714141558317,0.640582850898316,val
45367,1068.3375181458796,0.46078278513116844,0.00033210639715534245,0.007904047594377564,0.7771017139396837,val
45372,946.5235040214902,0.5006171854591999,0.0004656601791252165,0.024890821443287164,0.2120054346473932,val
45373,1153.6981170105005,0.4394101330074474,0.0004292624031578679,0.020493068932287313,0.3038776244871138,val
45374,1069.09634420285,0.44257500494936697,0.000492576604561091,0.037610244453824604,0.4549440794801481,val
45375,1216.97461365764,0.43580272054260255,0.00027092984060944934,0.033048114880359775,0.569560720917039,val
45376,1096.6671390282602,0.47180601149794454,0.0005170501033569868,0.036027066323943216,0.6222541212610593,val
45377,1008.5496990508462,0.46420311386253227,0.0004593936400742484,0.021305435785629975,0.7002259230954023,val
45422,985.0307557778087,0.4939245477793837,0.0010061435606634238,0.0001395484231736725,0.2746641977487642,val
45423,933.4239368502724,0.46140948307738144,0.0011735308071791385,0.00017080416738867035,0.35627504877842675,val
45424,1057.4050585200612,0.46903414714338243,0.0013954412756338624,0.00014997865450797987,0.4299353273011003,val
45425,931.172085713463,0.44829462662915465,0.0007991959889448589,0.0001476587714172269,0.5061063985526937,val
45426,1083.8549765543244,0.48933712968666837,0.0010725544098914362,0.0001215286289624143,0.6761320387434637,val
45427,931.5107594401213,0.4932446079137597,0.0005800798860188208,0.00011983942251124591,0.788640239871709,val
45432,1076.9853395553864,0.4450153232608755,0.001045182872501175,0.0004507273326518704,0.23096955916853326,val
45433,1023.0449176165685,0.4621328890711211,0.0012408003757585504,0.0003169634162306524,0.3350862113860665,val
45434,985.4001857964948,0.43982840486721264,0.0008394287759684793,0.0005792754812302906,0.48216808315404003,val
45435,1170.1408714187635,0.4614433173093469,0.000670598254801549,0.0002705059558186082,0.5403168034923261,val
45436,979.009442386698,0.49852929378030114,0.0006825376284405073,0.00023228660958902797,0.668228825445925,val
45437,975.2481441151835,0.46570104700772486,0.000789167096674874,0.0003997513626611209,0.7614142074991158,val
45442,1065.1560668101633,0.4729585646041896,0.0009658778100324261,0.0009091396002676316,0.2652384072397712,val
45443,1115.487682962191,0.436946591400191,0.0010970729494810903,0.0015414094794925074,0.3546169794199979,val
45444,1023.5770286536228,0.5012330124066218,0.0006869106476049906,0.00124913855363488,0.49475240242591473,val
45445,1152.707348171217,0.4508370155853337,0.0005312960541356425,0.0014691917260656498,0.5572408343369476,val
45446,1076.7408812278265,0.5049969678876278,0.0010421864839189811,0.0006188321861867409,0.6209997937434152,val
45447,1050.2649581708035,0.44591591796968477,0.0013602206965092564,0.0012856534437408152,0.7576095965671571,val
45452,987.3445045107428,0.45991396572988413,0.0010568521621681587,0.001767287236293671,0.20709352791288405,val
45453,977.4858862201386,0.49735519172096115,0.0011260097942926291,0.0033603269440402577,0.32684582221023295,val
45454,1125.908221723959,0.4971675194183013,0.0007933107172101586,0.004064945082667536,0.47602118338591265,val
45455,1182.419460163895,0.4867381350625094,0.0013299627691866363,0.002919015218690864,0.5934367563761885,val
45456,956.269375348465,0.44886275141241905,0.000720529375187583,0.002773152363389807,0.6011585745174604,val
45457,1045.0054387898574,0.4656560044431109,0.0009042696596223852,0.0020276338820794334,0.7489162602939202,val
45462,970.9278669271281,0.4963125394855091,0.0010691754904809327,0.012629004714823512,0.2928148994233184,val
45463,1118.1330493513387,0.45985930479096854,0.001219495072281264,0.006972222150992222,0.36418745787162243,val
45464,1001.4406344501388,0.4731169297464607,0.0011484660384245824,0.010969759122605833,0.4973079859411861,val
45465,1113.7493824898877,0.4780268754902112,0.0012366915960623792,0.010582478344017338,0.5473235517838093,val
45466,942.6000849432655,0.43627121404439245,0.0008080724057123986,0.011114779215706196,0.6842120370239458,val
45467,969.4482478727438,0.45489343139899835,0.001089965637504936,0.01062587926824691,0.7878418313140885,val
45472,1053.1426922848784,0.46773129571094235,0.0005932033707676641,0.03247842831921996,0.22340231053014714,val
45473,1117.4956782835939,0.49129903645072937,0.0011041052755741223,0.026808683132935163,0.3718971810123708,val
45474,913.7330324550322,0.5036484601177407,0.0008352153120410124,0.013878239250469163,0.48871230799306553,val
45475,1021.9076284224178,0.4351433454272987,0.000648091000959242,0.027946783685910054,0.5368134360795751,val
45476,1075.8389824642463,0.44083494460757205,0.0012923501305837492,0.015988276863734493,0.6070430124100012,val
45477,1036.9850082470725,0.5017080264495535,0.0008598976520016301,0.0366969221196251,0.7813298377205403,val
45522,1068.6890702740275,0.4497306881963631,0.0036594351343213717,8.61157915232231e-05,0.24585374366425256,val
45523,1182.1848478092127,0.4484548637746401,0.0023836118126527956,0.00018708070432383488,0.3222371948384839,val
45524,1212.995565002737,0.4691197956034925,0.0026355940125561564,0.00010434562028428263,0.49320280001625627,val
45525,1056.5628812116024,0.4777291024117915,0.0025571974694425046,0.00016254590742383862,0.5930653270352284,val
45526,979.1024302177455,0.437964526444249,0.003328067128590999,8.812869551576467e-05,0.6968062812267323,val
45527,1240.6828127930416,0.4686566052683912,0.003152411133654773,0.00014162114786508317,0.79775992524891,val
45532,990.2372048472449,0.43768415968080066,0.002780809373732912,0.00031036535052443635,0.21697415935075096,val
45533,980.9871133454237,0.4974724877965797,0.0023323941981210922,0.00030408732893982463,0.33904136904816956,val
45534,996.0285809992205,0.49663575411858096,0.0034867536425093517,0.0003786873505637404,0.46515937705771826,val
45535,1124.4855537448839,0.44291219183500996,0.0015878714789644057,0.0005508375397502826,0.503223577374706,val
45536,1178.2933458191822,0.47236296631346747,0.0019125347423709902,0.00043575832137537256,0.6646555825752669,val
45537,1202.7484781494563,0.4830947041994607,0.0020582453322130372,0.0004194367856141562,0.7656241503929038,val
45542,1074.1366685579949,0.49411133351142317,0.001706449100140326,0.0008606822083107347,0.2791018332467373,val
45543,1189.6518329537084,0.4674230595664313,0.0031196479186260443,0.0009138525512225914,0.3371703338583805,val
45544,1197.2891798328358,0.43516184155242643,0.003400261356807116,0.0017280233878290974,0.4258932698172136,val
45545,1140.465239282124,0.483846911741397,0.0014723960013453856,0.0016472277639083578,0.5245357262355616,val
45546,1003.495598791451,0.4435636443943628,0.001689877147014387,0.0013196807828499452,0.627623242595424,val
45547,1099.4774392558786,0.4639895373802634,0.003684672874749103,0.0012821654571817643,0.7035907828271603,val
45552,993.9884830394883,0.4474817735772905,0.00275710876917751,0.0024721454465464494,0.20016324294388144,val
45553,985.0634399623096,0.4379890533083907,0.0016693076064189286,0.0017876256088147355,0.3386363530145453,val
45554,977.3444970065306,0.4457342789449031,0.0018575279119565661,0.0024584908268472775,0.4326285483254523,val
45555,927.769526928835,0.4466724779969199,0.0023210901125610478,0.002771477606755529,0.5422609417692849,val
45556,983.8759063363553,0.47945806178652184,0.0014188237474257216,0.004801826987208529,0.6034125067909158,val
45557,934.9573253906476,0.44187756661046523,0.0016045078673345321,0.0030360023211231484,0.7572261695033856,val
45562,1147.489809406177,0.5031943888963455,0.0024714922531987996,0.012206048434690041,0.2536227921447035,val
45563,1097.0921626830052,0.4648566163641444,0.003558228152929039,0.007980097937190225,0.3537156383760744,val
45564,1071.2529351249239,0.4706364923934721,0.0030518956189148115,0.005073280323032483,0.4276613212215758,val
45565,963.5906643188206,0.44707604728373285,0.002796758352082239,0.007612028179066423,0.5253838769933211,val
45566,1011.999945469221,0.45306658489539103,0.0025372326882825203,0.012488396780869935,0.6888924026357991,val
45567,1242.8755838576935,0.46470354424475074,0.003034122073537905,0.007768901315349007,0.7910983899266856,val
45572,1228.0926219785554,0.4822900582835081,0.0022144823691339806,0.02695188158038815,0.21017620269981574,val
45573,967.4057605261162,0.492234463802064,0.002817392765206422,0.026499769958548535,0.37654169998389114,val
45574,1100.7303317364353,0.47000587550686923,0.0020452934649176904,0.02108094454460016,0.49141844313315114,val
45575,1253.4390102894945,0.4772904400869854,0.0022947510980708434,0.020975114183685032,0.5552504977769397,val
45576,1122.9703285932437,0.485674968390696,0.003792868592804389,0.03555007715597327,0.6168955942588703,val
45577,1169.075591259214,0.5019372049038372,0.002645561428987082,0.03470267106864193,0.7413722653164088,val
45622,1080.0989029330494,0.4804722068300878,0.00518178385645094,0.00021786512065415675,0.29116006981447956,val
45623,1004.384391379743,0.44413229807863464,0.007511455156161454,9.592198387876403e-05,0.353297109419638,val
45624,959.3499941454384,0.4855300846672924,0.008820923511109397,0.00016305030441914368,0.41264438172141,val
45625,1196.2541714769552,0.44409837353785564,0.008663784460396404,9.175672944927058e-05,0.5010550789954581,val
45626,941.4138335425791,0.43574492468974974,0.004001641499751277,0.00012838584720797333,0.6436626033004711,val
45627,1047.795206419287,0.4916822375534178,0.005798944397290628,0.00010019493119071767,0.7138133307341119,val
45632,1030.4356779728785,0.43768288918490916,0.009112921959083307,0.0003124066194351494,0.2666467893635871,val
45633,921.3524835833857,0.49124015298982393,0.008358587433559899,0.0005174485624893193,0.38974914158481583,val
45634,1006.9118257201161,0.4383429274054069,0.006185783641044778,0.0004428270372322426,0.4376469955739337,val
45635,1005.70771778315,0.5057895521463647,0.006923065433881972,0.00046710638102688,0.5130301007624525,val
45636,1118.8325736488339,0.48935852595990675,0.008977011696644352,0.0003059035963255877,0.6143424519494917,val
45637,1157.0169634167312,0.44285584936847894,0.00775464028890837,0.00035073766075844823,0.7855723058832487,val
45642,1184.723051141615,0.495083855969406,0.00766912797285319,0.0008990738960495276,0.25939298330959626,val
45643,1026.3344551462237,0.49977047241050176,0.005184011293137355,0.001050473922819533,0.30936444092659443,val
45644,1225.5644749234548,0.4413230748677961,0.009154617381264928,0.0008710608176863517,0.44104725806794476,val
45645,1253.00956392179,0.46908147574433867,0.006949216499349059,0.0008826618990408275,0.5114291358172516,val
45646,1238.3724901758815,0.4540995248442086,0.008575982083593652,0.001274516429404749,0.6075333408881254,val
45647,911.7110291302765,0.5008136048640656,0.00618160272821595,0.0016571441002460397,0.7098266306831787,val
45652,1065.0953880199422,0.4949243347137449,0.005656883947686631,0.004377833963929771,0.2054726742132943,val
45653,979.1867039403908,0.49540297484260976,0.008096167604963138,0.0025373173968289363,0.35753658171590025,val
45654,1106.3413574798697,0.4881242848576197,0.009495499342469571,0.004213763121344914,0.47641817200318387,val
