ID,omega,tau,p,D,alpha,fold
45245,3.0073807112920035,0.4644150234054111,-4.010558642704952,-2.9497101845017744,0.5517161884290259,val
45246,3.0631026941441144,0.449097627866805,-4.078884350719235,-2.863325482398915,0.659318094454613,val
45247,2.972251550749871,0.4535478288734212,-3.909671827391557,-2.76575896323359,0.7184197690742861,val
45252,3.074667243785933,0.4934029365750337,-3.7584781277277504,-2.3636346119155505,0.2458463942761793,val
45253,3.044044710533933,0.4559508379625728,-3.903478406637552,-2.478683827210245,0.3063438778624777,val
45254,3.0263108455498733,0.4433580908900402,-3.780723129624601,-2.333164956169753,0.4492588554522371,val
45255,3.080002829269246,0.4538194391012365,-3.9069025939607576,-2.5215882853582707,0.5192275309364335,val
45256,2.988068592420042,0.4787137233829672,-4.122088199463236,-2.409889802599258,0.6974088944674335,val
45257,3.036128741071621,0.4883113662819316,-3.752718983838081,-2.698153270824341,0.7400934359895588,val
45262,3.0099186867331618,0.4620163283254337,-3.825170965315064,-2.215950326338273,0.2450623152289757,val
45263,3.029785258818203,0.4379178352997141,-4.104156298983462,-1.929986918661721,0.3533885857765511,val
45264,3.037908203940606,0.4639674734299131,-4.123330149009522,-1.9689759668172369,0.4951833069867201,val
45265,3.0003152339616825,0.4772497823805461,-4.045829242061767,-2.1252337330959103,0.5892949733388775,val
45266,3.080658027645435,0.4431171019384396,-4.064002405082226,-2.02093907781583,0.6680218785333831,val
45267,3.061775928540316,0.4650172836062232,-3.864813231728667,-2.102524831118153,0.7446019840150914,val
45272,3.0731768898706533,0.4849561494883238,-3.992600462235271,-1.6711838928406075,0.2595776730880004,val
45273,3.058567562741571,0.4848304440265942,-3.825403060168208,-1.861198810586184,0.3963961106552816,val
45274,2.9739674308537576,0.5044950208598447,-3.7537854736708463,-1.7918076128124187,0.4418519574039933,val
45275,3.0304679521721294,0.4997473638575225,-3.91920462699057,-1.599454921951802,0.5163110609503475,val
45276,2.967524003324629,0.4737874146101764,-4.0732147983720415,-1.6565621189982709,0.6943056468004278,val
45277,3.004005418633212,0.4437093129850576,-3.862112689954704,-1.4977906112505572,0.712091426376624,val
45322,3.087187960401639,0.495152881513093,-3.409791235111729,-3.657255685815668,0.2247310801014664,val
45323,2.964254205083752,0.4559189134131148,-3.2908794431006747,-3.680702550452132,0.3362139596183084,val
45324,2.983841403003044,0.4553960042555539,-3.56773396532762,-3.697637235322209,0.4769266988942871,val
45325,2.993144690428837,0.4812207881602787,-3.589858728389394,-3.708155133466146,0.5155904855752559,val
45326,2.987415252458117,0.4351801141587771,-3.4975609315996,-3.731427126990111,0.651874121076968,val
45327,3.093492424804145,0.4894387500538165,-3.5765300798666173,-3.659118357614201,0.706483800407988,val
45332,3.0897074163989453,0.458980721837709,-3.340839058356236,-3.5813032379818326,0.22837318531784,val
45333,3.005546695123454,0.471472637201682,-3.5101750859343945,-3.5237809242642166,0.3705653365560298,val
45334,2.9602235909100614,0.4939181652111014,-3.375128073924064,-3.551833638682543,0.4547694235518052,val
45335,3.0266949107506607,0.496038217772245,-3.6829722129270737,-3.248433886004905,0.5579980540214647,val
45336,3.0486562969894315,0.4525687122173206,-3.341179247576874,-3.2239830439662973,0.6815921920331909,val
45337,3.0463140411989467,0.4491800898668618,-3.6260980022295146,-3.303881865232618,0.7421800577638716,val
45342,2.9855660978334204,0.4645476395939606,-3.401720142608242,-2.9987668012571507,0.257565346348536,val
45343,2.976001431550807,0.5029644771458693,-3.650895716046742,-3.119558781456449,0.3837276464514338,val
45344,3.039263027524671,0.4786822396640047,-3.502866686678476,-2.9831007555021376,0.4920621932720781,val
45345,3.051244456288132,0.5058911183704698,-3.5775188745869624,-3.1092407858999693,0.5764147663589476,val
45346,2.9990476576008773,0.4540476847134566,-3.672698356643835,-3.0823649479865227,0.6511385884127177,val
45347,2.962056282777392,0.4703768508225689,-3.6230223648906095,-2.8263828357481464,0.7830273184444853,val
45352,3.0577726584109275,0.4657403683933251,-3.372688592850277,-2.577732501587618,0.2596973212583417,val
45353,3.0198982589917343,0.4585994045049064,-3.59299675075174,-2.318174735246981,0.374551702910454,val
45354,3.0165208760428586,0.4930373471419981,-3.4812577502095574,-2.73604489476988,0.4203107379557325,val
45355,3.065281027082894,0.4898964188691428,-3.681760809519164,-2.645715044269209,0.5793418789810341,val
45356,2.9984324120522468,0.5007171197150455,-3.5372165962516515,-2.425544353540534,0.6730677632760178,val
45357,3.068068621403593,0.4355768856045604,-3.5427290990891938,-2.421737231893938,0.7973915985254909,val
45362,2.977182509795109,0.4794478713087354,-3.393846102172802,-2.1503547153860723,0.2675649793221304,val
45363,3.022013389279976,0.4360716078509297,-3.371505944357513,-1.9556566186779267,0.3033040274934074,val
45364,3.029726160260183,0.4421993406668466,-3.479518337729219,-1.8918618921420824,0.445552728851518,val
45365,2.993217083013312,0.4652425116111808,-3.557503998811129,-1.9974363709422485,0.5448180426063864,val
45366,3.097705800617305,0.4405001690869964,-3.419344257435136,-2.2284335258440127,0.640582850898316,val
45367,3.0287084803246627,0.4607827851311684,-3.4787227587813536,-2.1021504532998203,0.7771017139396837,val
45372,2.976131402811275,0.5006171854591999,-3.3319308991203407,-1.6039607706312604,0.2120054346473932,val
45373,3.0620921838041166,0.4394101330074474,-3.3672771474304843,-1.6883929991119966,0.3038776244871138,val
45374,3.0290168444700214,0.4425750049493669,-3.3075262192759403,-1.424693843801688,0.4549440794801481,val
45375,3.0852815188517617,0.4358027205426025,-3.567143158502168,-1.4808533083540445,0.569560720917039,val
45376,3.0400748302917004,0.4718060114979445,-3.2864673707220846,-1.4433711009414267,0.6222541212610593,val
45377,3.003697304127092,0.4642031138625322,-3.337815021548044,-1.6715095782267868,0.7002259230954023,val
45422,2.993449790757573,0.4939245477793837,-2.997340047952341,-3.855275066454988,0.2746641977487642,val
45423,2.970078933798648,0.4614094830773814,-2.9305055049471367,-3.7675015373250376,0.3562750487784267,val
45424,3.024241383695435,0.4690341471433824,-2.855288435208902,-3.8239705468715663,0.4299353273011003,val
45425,2.9690299484029814,0.4482946266291546,-3.0973467044411223,-3.830740749410441,0.5061063985526937,val
45426,3.034971176025545,0.4893371296866683,-2.969580667146761,-3.915321401606524,0.6761320387434637,val
45427,2.969187875591345,0.4932446079137597,-3.236512193216233,-3.921400292441701,0.788640239871709,val
45432,3.0322097915119715,0.4450153232608755,-2.980807715706296,-3.3460861049866506,0.2309695591685332,val
45433,3.009894702182115,0.4621328890711211,-2.906298083674611,-3.4989908609558844,0.3350862113860665,val
45434,2.9936126398248097,0.4398284048672126,-3.076016147073445,-3.237114853326903,0.48216808315404,val
45435,3.0682381489230988,0.4614433173093469,-3.173537581135449,-3.5678231684476955,0.5403168034923261,val
45436,2.9907868805229163,0.4985292937803011,-3.165873400882665,-3.633975824849879,0.668228825445925,val
45437,2.989115132527739,0.4657010470077248,-3.102831030402186,-3.3982100471685,0.7614142074991158,val
45442,3.0274132453228586,0.4729585646041896,-3.0150778112503027,-3.0413694248408447,0.2652384072397712,val
45443,3.0474647792356464,0.436946591400191,-2.959764493205867,-2.812081974480265,0.3546169794199979,val
45444,3.0101205307898664,0.5012330124066218,-3.1630997516972097,-2.903389387293007,0.4947524024259147,val
45445,3.0617190616686507,0.4508370155853337,-3.274663409525043,-2.832921526102793,0.5572408343369476,val
45446,3.0321112024692733,0.5049969678876278,-2.982054563483115,-3.208427106220638,0.6209997937434152,val
45447,3.021298875599012,0.4459159179696847,-2.8663906214091464,-2.890876082542708,0.7576095965671571,val
45452,2.994468713260185,0.4599139657298841,-2.9759857597550834,-2.7526928590957365,0.207093527912884,val
45453,2.9901104953968414,0.4973551917209611,-2.948457831874787,-2.473618465739666,0.3268458222102329,val
45454,3.0515029904945976,0.4971675194183013,-3.1005566785844034,-2.3909453173406567,0.4760211833859126,val
45455,3.072771568693045,0.4867381350625094,-2.876160516448804,-2.534763640751552,0.5934367563761885,val
45456,2.980580247661467,0.448862751412419,-3.142348308782291,-2.5570262686256657,0.6011585745174604,val
45457,3.019118550763127,0.4656560044431109,-3.043702040517498,-2.693010460259262,0.7489162602939202,val
45462,2.987186966098356,0.4963125394855091,-2.970951005462547,-1.8986308746142813,0.2928148994233184,val
45463,3.048493484374309,0.4598593047909685,-2.913819950237833,-2.156628783723113,0.3641874578716224,val
45464,3.0006252093511234,0.4731169297464607,-2.939881842909453,-1.9598029086943551,0.4973079859411861,val
45465,3.0467874762536327,0.4780268754902112,-2.9077385904497617,-1.9754126115932304,0.5473235517838093,val
45466,2.9743274745604618,0.4362712140443924,-3.092549723393153,-1.954099159717385,0.6842120370239458,val
45467,2.986524630059187,0.4548934313989983,-2.9625871935063888,-1.9736351228731133,0.7878418313140885,val
45472,3.02248721854873,0.4677312957109423,-3.2267963898391896,-1.4884049950960472,0.2234023105301471,val
45473,3.0482458522503126,0.4912990364507293,-2.9569895149934777,-1.5717245184358366,0.3718971810123708,val
45474,2.960819325419193,0.5036484601177407,-3.078201552327977,-1.8576656298690188,0.4887123079930655,val
45475,3.0094116411221146,0.4351433454272987,-3.188364008883056,-1.5536681665910348,0.5368134360795751,val
45476,3.031747276664907,0.440834944607572,-2.888619808956917,-1.7961983398120451,0.6070430124100012,val
45477,3.0157724778136945,0.5017080264495535,-3.065553236914666,-1.4353703597947225,0.7813298377205403,val
45522,3.0288513677848004,0.4497306881963631,-2.436585946567281,-4.064917202291432,0.2458537436642525,val
45523,3.072685388649293,0.4484548637746401,-2.6227644709745657,-3.7279710037231015,0.3222371948384839,val
45524,3.08385921298664,0.4691197956034925,-2.579121487737341,-3.981525774929356,0.4932028000162562,val
45525,3.023895349140868,0.4777291024117915,-2.592235734008118,-3.789023960684223,0.5930653270352284,val
45526,2.9908281285256515,0.437964526444249,-2.477807922380537,-4.05488265827341,0.6968062812267323,val
45527,3.093660765978332,0.4686566052683912,-2.501357147326608,-3.848871889899783,0.79775992524891,val
45532,2.9957392394629627,0.4376841596808006,-2.5558287812809053,-3.508126769746366,0.2169741593507509,val
45533,2.991663302344544,0.4974724877965797,-2.6321980475661912,-3.517001676160292,0.3390413690481695,val
45534,2.998271800664821,0.4966357541185809,-2.457578736730264,-3.421719201539156,0.4651593770577182,val
45535,3.050953880430449,0.4429121918350099,-2.7991846519311885,-3.25897647010209,0.503223577374706,val
45536,3.0712534250952217,0.4723629663134674,-2.718390666876084,-3.360754310717412,0.6646555825752669,val
45537,3.0801748160574856,0.4830947041994607,-2.686502860829079,-3.377333483530572,0.7656241503929038,val
45542,3.0310595426525744,0.4941113335114231,-2.767906661301472,-3.0651571745088937,0.2791018332467373,val
45543,3.0754198780722146,0.4674230595664313,-2.505894417400171,-3.03912387139552,0.3371703338583805,val
45544,3.078199057706119,0.4351618415524264,-2.4684877001763392,-2.762450383884705,0.4258932698172136,val
45545,3.0570820527709115,0.483846911741397,-2.8319753706576103,-2.783246346325337,0.5245357262355616,val
45546,3.00151547206538,0.4435636443943628,-2.772144867169251,-2.8795311074400303,0.627623242595424,val
45547,3.041186322275978,0.4639895373802634,-2.433601062756789,-2.892055927621884,0.7035907828271603,val
45552,2.997381352424099,0.4474817735772905,-2.559546100444172,-2.6069259814900585,0.2001632429438814,val
45553,2.9934642007903585,0.4379890533083907,-2.7774636276940496,-2.747723432436802,0.3386363530145453,val
45554,2.990047671986785,0.4457342789449031,-2.731064651635968,-2.609331407815989,0.4326285483254523,val
45555,2.967440103789558,0.4466724779969199,-2.634307998437534,-2.557288626110599,0.5422609417692849,val
45556,2.992940325472073,0.4794580617865218,-2.8480715511772368,-2.3185934918954585,0.6034125067909158,val
45557,2.970791788658277,0.4418775666104652,-2.7946581491003664,-2.5176979007440905,0.7572261695033856,val
45562,3.0597488373567354,0.5031943888963455,-2.6070407464811045,-1.9134249110567263,0.2536227921447035,val
45563,3.0402431125914946,0.4648566163641444,-2.448766208477683,-2.097991778659261,0.3537156383760744,val
45564,3.029892024855933,0.4706364923934721,-2.515430324224541,-2.2947111401697584,0.4276613212215758,val
45565,2.983892583714785,0.4470760472837328,-2.553345056292386,-2.1184996126616342,0.5253838769933211,val
45566,3.0051804891021825,0.453066584895391,-2.5956397020320767,-1.90349331133859,0.6888924026357991,val
45567,3.094427656438563,0.4647035442447507,-2.517966949983905,-2.109640395152671,0.7910983899266856,val
45572,3.089231122258953,0.4822900582835081,-2.654727773052892,-1.5694109102006146,0.2101762026998157,val
45573,2.985608669115344,0.492234463802064,-2.550152604959021,-1.576757896107216,0.3765416999838911,val
45574,3.041680934063747,0.4700058755068692,-2.689244369294567,-1.676109934193944,0.4914184431331511,val
45575,3.098103206950695,0.4772904400869854,-2.639264413654638,-1.6782956662938109,0.5552504977769397,val
45576,3.050368281374135,0.485674968390696,-2.421032203542549,-1.4491594523638338,0.6168955942588703,val
45577,3.0678425931168385,0.5019372049038372,-2.577482149852828,-1.4596370962256398,0.7413722653164088,val
45622,3.033463524960504,0.4804722068300878,-2.285520706346027,-3.661812293021079,0.2911600698144795,val
45623,3.00189995494658,0.4441322980786346,-2.1242759211751343,-4.018081847645966,0.353297109419638,val
45624,2.981977077239434,0.4855300846672924,-2.054485943804394,-3.787678386018332,0.41264438172141,val
45625,3.0778234652227385,0.4440983735378556,-2.0622923607254027,-4.037362074699728,0.5010550789954581,val
45626,2.9737805757286706,0.4357449246897497,-2.3977618216602816,-3.891482848683699,0.6436626033004711,val
45627,3.020276407253353,0.4916822375534178,-2.2366510554293395,-3.999154248644328,0.7138133307341119,val
45632,3.0130208873589988,0.4376828891849091,-2.040342348906205,-3.5052797726382687,0.2666467893635871,val
45633,2.964425810858213,0.4912401529898239,-2.077867110317479,-3.286132815218562,0.3897491415848158,val
45634,3.002991441477335,0.4383429274054069,-2.2086052743010987,-3.353765870714996,0.4376469955739337,val
45635,3.002471782909255,0.5057895521463647,-2.159701563601688,-3.3305841998802768,0.5130301007624525,val
45636,3.048765101916518,0.4893585259599067,-2.0468682089499217,-3.5144154172450084,0.6143424519494917,val
45637,3.063339726336602,0.4428558493684789,-2.1104383428104554,-3.4550175988706684,0.7855723058832487,val
45642,3.0736168386007265,0.495083855969406,-2.115254015204651,-3.0462046115730805,0.2593929833095962,val
45643,3.011288908880075,0.4997704724105017,-2.285334061045281,-2.9786147241396685,0.3093644409265944,val
45644,3.0883361637047173,0.4413230748677961,-2.038359802392084,-3.0599515213833044,0.4410472580679447,val
45645,3.097954385872528,0.4690814757443386,-2.1580641578833712,-3.054205619751696,0.5114291358172516,val
45646,3.092851295811755,0.4540995248442086,-2.0667161349512777,-2.894654561800196,0.6075333408881254,val
45647,2.959857208568879,0.5008136048640656,-2.208898909089537,-2.780639725002129,0.7098266306831787,val
45652,3.027388504146216,0.4949243347137449,-2.247422730822312,-2.35874071374034,0.2054726742132943,val
45653,2.990865507697193,0.4954029748426097,-2.091720509748697,-2.595625202833662,0.3575365817159002,val
45654,3.0438891475804075,0.4881242848576197,-2.0224821919615183,-2.3753298821081565,0.4764181720031838,val
45655,3.0518417149149504,0.4873530112028725,-2.3360806283748747,-2.582995034229974,0.5176741123022605,val
